0    ,age,workclass  ,fnlwgt ,education-num,marital-status,occupation           ,relationship,race     ,sex   ,capital-gain,capital-loss,hours-per-week,native-country,income
753  ,23 ,Private    ,145111 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,US            ,0
28500,37 ,Private    ,193952 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
37033,29 ,Private    ,80179  ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,US            ,0
19715,52 ,Private    ,404453 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
29695,47 ,Private    ,606752 ,14           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
6130 ,51 ,Private    ,332243 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,45            ,US            ,0
35029,27 ,Private    ,344094 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
40289,38 ,Private    ,87556  ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
38727,30 ,Private    ,201122 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
27694,30 ,Private    ,236599 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
22412,51 ,Private    ,82566  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
8511 ,48 ,Non-Private,51620  ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,US            ,0
6715 ,40 ,Private    ,229148 ,8            ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,40            ,Non-US        ,0
22009,44 ,Private    ,261899 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,44            ,US            ,0
47268,35 ,Private    ,172252 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
17959,19 ,Private    ,29526  ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,18            ,US            ,0
23926,59 ,Private    ,118358 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
7596 ,23 ,Private    ,148948 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,45            ,US            ,0
22366,38 ,Non-Private,403391 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,0
46140,46 ,Private    ,155489 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
3880 ,54 ,Non-Private,127455 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,48            ,US            ,1
26061,22 ,Private    ,64520  ,8            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,30            ,US            ,0
9587 ,62 ,Private    ,150693 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,42            ,US            ,0
19949,48 ,Private    ,50880  ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
8551 ,35 ,Non-Private,102471 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,80            ,Non-US        ,0
30390,46 ,Private    ,154405 ,6            ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,45            ,US            ,0
41175,34 ,Private    ,289228 ,14           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,15024       ,0           ,45            ,US            ,1
5598 ,24 ,Private    ,200997 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,45            ,US            ,0
15044,36 ,Non-Private,930948 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,6497        ,0           ,56            ,US            ,0
4278 ,59 ,Private    ,656036 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,60            ,US            ,0
9484 ,48 ,Private    ,266337 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
324  ,76 ,Non-Private,174309 ,14           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,10            ,US            ,0
48693,18 ,Private    ,151463 ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,20            ,US            ,0
40912,42 ,Private    ,53956  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
26770,40 ,Private    ,126845 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
1946 ,57 ,Private    ,176079 ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
4173 ,24 ,Private    ,122272 ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
20484,58 ,Non-Private,450544 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
35694,56 ,Non-Private,102791 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
23036,38 ,Non-Private,133299 ,12           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
25545,39 ,Private    ,318452 ,7            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,0
24972,41 ,Non-Private,32016  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,62            ,US            ,0
36958,33 ,Non-Private,111817 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
36935,51 ,Private    ,97180  ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,15            ,US            ,0
34988,32 ,Private    ,358655 ,14           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,50            ,US            ,1
26355,23 ,Non-Private,344394 ,10           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
23531,25 ,Private    ,248851 ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
30545,47 ,Private    ,102308 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
44700,49 ,Private    ,121253 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,1564        ,40            ,US            ,1
30533,50 ,Non-Private,131982 ,9            ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,60            ,Non-US        ,0
45255,70 ,Non-Private,217801 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,15            ,US            ,0
6110 ,54 ,Private    ,339667 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,41            ,US            ,0
48475,42 ,Private    ,112507 ,8            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,30            ,US            ,0
5749 ,61 ,Private    ,176839 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
28020,66 ,Private    ,175891 ,5            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
16425,59 ,Private    ,113203 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
17494,70 ,Private    ,216390 ,5            ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,2653        ,0           ,40            ,US            ,0
32469,58 ,Non-Private,181974 ,16           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,99            ,US            ,0
8492 ,29 ,Private    ,246974 ,11           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
19536,43 ,Private    ,216697 ,10           ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,32            ,US            ,0
4467 ,40 ,Private    ,123557 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
45649,32 ,Private    ,278940 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
14782,57 ,Private    ,169071 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,28            ,US            ,0
18424,35 ,Private    ,190194 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
2818 ,41 ,Private    ,23646  ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
14837,21 ,Private    ,82847  ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,50            ,US            ,0
7649 ,44 ,Private    ,205822 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
31142,53 ,Private    ,111939 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,35            ,US            ,0
34550,27 ,Private    ,247102 ,6            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
31151,40 ,Private    ,254478 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,7298        ,0           ,50            ,US            ,1
40825,44 ,Non-Private,296982 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,48            ,US            ,0
11436,25 ,Private    ,130557 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
3810 ,46 ,Non-Private,253116 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
11202,26 ,Private    ,187891 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
26379,56 ,Private    ,235826 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,5013        ,0           ,40            ,US            ,0
48273,18 ,Private    ,220168 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,16            ,US            ,0
23295,39 ,Non-Private,154641 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,8614        ,0           ,50            ,US            ,1
32036,18 ,Private    ,36162  ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,5             ,US            ,0
23347,34 ,Private    ,187203 ,12           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,US            ,0
2646 ,55 ,Non-Private,161334 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,25            ,Non-US        ,0
17162,29 ,Non-Private,132412 ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
48619,52 ,Private    ,186224 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
35497,21 ,Non-Private,82847  ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,38            ,US            ,0
30169,50 ,Private    ,41890  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
35775,32 ,Private    ,331539 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
38538,18 ,Private    ,302712 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
38833,25 ,Private    ,215188 ,9            ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
8155 ,32 ,Private    ,163530 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
41396,23 ,Private    ,291854 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
9594 ,41 ,Non-Private,488706 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
7003 ,32 ,Private    ,213887 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,45            ,US            ,0
30571,47 ,Private    ,104521 ,11           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
38515,37 ,Private    ,285637 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,50            ,US            ,0
16879,41 ,Private    ,49156  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
46714,21 ,Private    ,243368 ,1            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,Non-US        ,0
13174,29 ,Private    ,179498 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
14390,45 ,Private    ,341995 ,11           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,1902        ,42            ,US            ,1
18290,28 ,Private    ,410351 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,30            ,US            ,0
48449,17 ,Private    ,196252 ,6            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,16            ,US            ,0
12698,26 ,Private    ,120268 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,24            ,US            ,0
15807,24 ,Private    ,224716 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
25108,44 ,Private    ,54310  ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,7298        ,0           ,40            ,US            ,1
38168,18 ,Private    ,115815 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,20            ,Non-US        ,0
5116 ,34 ,Private    ,314646 ,5            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
6766 ,71 ,Private    ,205011 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,10            ,US            ,0
37890,23 ,Private    ,113301 ,7            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
35307,27 ,Private    ,96219  ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,3418        ,0           ,32            ,US            ,0
10169,20 ,Private    ,234880 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,30            ,US            ,0
3735 ,30 ,Private    ,125762 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,30            ,US            ,0
39372,30 ,Private    ,111363 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
35762,27 ,Private    ,129009 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,55            ,US            ,0
12120,39 ,Private    ,355468 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,1887        ,46            ,US            ,1
10173,49 ,Non-Private,105614 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,US            ,1
19011,65 ,Non-Private,131417 ,3            ,Married       ,Other                ,Husband     ,White    ,Male  ,1797        ,0           ,21            ,US            ,0
35540,34 ,Private    ,425622 ,3            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
7783 ,26 ,Non-Private,281678 ,11           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,55            ,US            ,0
14709,32 ,Private    ,391874 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
2867 ,56 ,Non-Private,385632 ,4            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
37170,32 ,Private    ,241731 ,10           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
2666 ,20 ,Private    ,118462 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,43            ,US            ,0
40639,60 ,Private    ,40856  ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,1741        ,40            ,US            ,0
36117,41 ,Private    ,123306 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
44095,38 ,Non-Private,331374 ,7            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,0
43286,22 ,Private    ,87569  ,11           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,1762        ,40            ,US            ,0
11613,59 ,Private    ,268840 ,10           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,16            ,US            ,1
7496 ,22 ,Private    ,227626 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
10861,43 ,Private    ,174196 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
4380 ,35 ,Private    ,340110 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,1848        ,70            ,US            ,1
6245 ,44 ,Non-Private,383493 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,1
11783,27 ,Private    ,77774  ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,34            ,US            ,0
9138 ,27 ,Private    ,61387  ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,15            ,US            ,0
33402,19 ,Non-Private,42750  ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
1440 ,50 ,Non-Private,175339 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,1672        ,60            ,US            ,0
8063 ,23 ,Private    ,162945 ,4            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,35            ,US            ,0
39502,55 ,Non-Private,194740 ,6            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,45            ,US            ,0
13132,50 ,Non-Private,168672 ,14           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,1902        ,40            ,US            ,1
6888 ,17 ,Private    ,100828 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,20            ,US            ,0
23277,34 ,Private    ,232855 ,10           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,37            ,US            ,0
39748,47 ,Private    ,189498 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,65            ,US            ,1
29049,34 ,Private    ,98101  ,4            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
16714,42 ,Private    ,143046 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
1354 ,58 ,Private    ,132606 ,3            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
30608,41 ,Private    ,202872 ,6            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
30238,27 ,Private    ,129629 ,11           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,36            ,US            ,0
2341 ,45 ,Private    ,107787 ,11           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
272  ,50 ,Non-Private,30653  ,14           ,Married       ,Other                ,Husband     ,White    ,Male  ,2407        ,0           ,98            ,US            ,0
15439,33 ,Private    ,118710 ,11           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
37821,60 ,Private    ,108969 ,6            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
16122,34 ,Private    ,241885 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,0
21628,35 ,Private    ,108946 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
26404,50 ,Private    ,138270 ,9            ,Married       ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
4420 ,52 ,Private    ,131631 ,7            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
41199,43 ,Private    ,71738  ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
29873,43 ,Non-Private,116666 ,15           ,Married       ,Managerial-Specialist,Husband     ,Non-White,Male  ,0           ,0           ,35            ,US            ,1
41202,30 ,Private    ,246439 ,12           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,0
29567,45 ,Private    ,285858 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
20933,59 ,Private    ,340591 ,6            ,Married       ,Other                ,Husband     ,White    ,Male  ,3942        ,0           ,40            ,US            ,0
16062,27 ,Private    ,155057 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
22487,39 ,Private    ,123983 ,13           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,Non-US        ,0
31337,44 ,Private    ,165599 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,48            ,US            ,0
8526 ,29 ,Private    ,207064 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
12755,28 ,Private    ,408473 ,8            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
42172,20 ,Private    ,227594 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
11688,67 ,Non-Private,74335  ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,10            ,Non-US        ,0
35832,32 ,Private    ,49398  ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,10520       ,0           ,40            ,US            ,1
21284,35 ,Private    ,167735 ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,6849        ,0           ,40            ,US            ,0
26621,55 ,Private    ,254516 ,5            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,37            ,US            ,0
43713,49 ,Private    ,103123 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
40262,17 ,Private    ,201412 ,6            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,594         ,0           ,5             ,US            ,0
28985,49 ,Non-Private,99335  ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
27656,42 ,Non-Private,196514 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
40467,28 ,Private    ,238859 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,20            ,US            ,0
25015,44 ,Private    ,194049 ,10           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,35            ,US            ,0
8849 ,38 ,Non-Private,100316 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,35            ,US            ,0
26955,33 ,Private    ,199170 ,10           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
29905,19 ,Private    ,292583 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,30            ,US            ,0
17941,56 ,Private    ,91545  ,6            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,36            ,US            ,0
27957,27 ,Private    ,321577 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
26444,43 ,Private    ,76460  ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
6574 ,41 ,Private    ,152629 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
4550 ,38 ,Non-Private,108947 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,7688        ,0           ,40            ,US            ,1
43831,28 ,Private    ,181008 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,Non-US        ,1
2744 ,43 ,Private    ,128170 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,7688        ,0           ,40            ,US            ,1
9283 ,46 ,Private    ,73541  ,6            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
1183 ,32 ,Private    ,202952 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
16627,37 ,Non-Private,265266 ,15           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,1
36895,33 ,Non-Private,184440 ,8            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,36            ,US            ,0
23532,24 ,Private    ,116968 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,45            ,US            ,0
1651 ,36 ,Non-Private,136028 ,5            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,30            ,US            ,0
35570,21 ,Private    ,22149  ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,30            ,US            ,0
28632,18 ,Private    ,62972  ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,16            ,US            ,0
8546 ,19 ,Private    ,240468 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,1602        ,40            ,US            ,0
1899 ,23 ,Private    ,119838 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,US            ,0
48770,29 ,Private    ,288229 ,9            ,Married       ,Other                ,Non-Husband ,Non-White,Female,4386        ,0           ,45            ,US            ,1
32301,65 ,Non-Private,103153 ,4            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,1411        ,40            ,US            ,0
1444 ,56 ,Non-Private,145574 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,1902        ,60            ,US            ,1
43961,55 ,Private    ,376548 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
5688 ,41 ,Private    ,78410  ,9            ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,1
42773,23 ,Private    ,153643 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
28581,19 ,Private    ,96483  ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
