0    ,age,two_year_recid,c_charge_degree,race            ,sex   ,priors_count,length_of_stay,score
8781 ,41 ,1             ,M              ,Other           ,Male  ,5           ,0             ,1
5433 ,20 ,1             ,F              ,African-American,Female,1           ,3             ,0
7760 ,23 ,1             ,F              ,African-American,Female,2           ,0             ,0
1230 ,24 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
2880 ,50 ,0             ,F              ,Other           ,Male  ,8           ,172           ,1
3316 ,27 ,1             ,M              ,Other           ,Female,4           ,54            ,0
8212 ,33 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
1146 ,26 ,1             ,F              ,African-American,Male  ,4           ,83            ,1
8882 ,22 ,1             ,M              ,African-American,Male  ,2           ,54            ,0
9365 ,47 ,1             ,F              ,Other           ,Male  ,22          ,3             ,0
7905 ,30 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
7163 ,33 ,1             ,M              ,African-American,Male  ,6           ,1             ,1
8473 ,34 ,1             ,M              ,Other           ,Female,0           ,2             ,1
9339 ,29 ,1             ,F              ,Other           ,Male  ,1           ,0             ,1
2431 ,20 ,0             ,F              ,Other           ,Female,0           ,0             ,1
5558 ,25 ,0             ,M              ,Other           ,Male  ,1           ,42            ,1
3465 ,49 ,0             ,F              ,Other           ,Male  ,2           ,0             ,1
6808 ,32 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
5544 ,24 ,0             ,F              ,African-American,Female,2           ,1             ,1
4599 ,59 ,1             ,F              ,African-American,Male  ,13          ,242           ,1
4935 ,28 ,0             ,F              ,African-American,Male  ,21          ,1             ,0
5247 ,24 ,1             ,F              ,African-American,Male  ,1           ,57            ,1
4233 ,39 ,0             ,M              ,African-American,Male  ,2           ,47            ,1
8078 ,58 ,0             ,M              ,Other           ,Female,0           ,0             ,1
906  ,24 ,0             ,F              ,Other           ,Female,0           ,0             ,1
9119 ,26 ,1             ,F              ,African-American,Male  ,11          ,1             ,1
8747 ,25 ,1             ,F              ,Other           ,Male  ,5           ,0             ,0
7454 ,42 ,1             ,M              ,African-American,Male  ,1           ,17            ,1
9698 ,23 ,1             ,F              ,African-American,Male  ,1           ,3             ,1
7946 ,24 ,0             ,F              ,Other           ,Male  ,0           ,15            ,1
1646 ,47 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
7417 ,51 ,0             ,F              ,Other           ,Female,0           ,1             ,1
2148 ,38 ,1             ,F              ,African-American,Female,14          ,4             ,0
6116 ,26 ,1             ,F              ,African-American,Male  ,3           ,0             ,1
6671 ,23 ,1             ,F              ,Other           ,Female,0           ,1             ,1
726  ,34 ,1             ,F              ,Other           ,Male  ,4           ,1             ,1
5010 ,38 ,1             ,F              ,African-American,Male  ,19          ,0             ,0
4730 ,20 ,1             ,F              ,Other           ,Male  ,1           ,1             ,1
2845 ,46 ,1             ,F              ,Other           ,Male  ,10          ,73            ,1
8247 ,23 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
848  ,48 ,0             ,F              ,Other           ,Female,0           ,17            ,1
7969 ,22 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
5996 ,29 ,1             ,F              ,African-American,Male  ,29          ,5             ,0
423  ,37 ,0             ,F              ,Other           ,Male  ,3           ,2             ,1
9704 ,20 ,0             ,F              ,African-American,Male  ,0           ,11            ,1
9902 ,32 ,1             ,M              ,African-American,Female,0           ,0             ,1
5019 ,30 ,1             ,F              ,African-American,Male  ,8           ,64            ,0
4524 ,20 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
4072 ,41 ,0             ,F              ,African-American,Male  ,0           ,177           ,1
5836 ,22 ,1             ,M              ,African-American,Male  ,1           ,0             ,1
6923 ,31 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
6111 ,48 ,0             ,M              ,African-American,Female,0           ,0             ,1
277  ,47 ,1             ,M              ,African-American,Male  ,23          ,0             ,0
3992 ,27 ,1             ,F              ,Other           ,Male  ,8           ,1             ,1
6067 ,29 ,1             ,M              ,African-American,Male  ,6           ,0             ,1
9786 ,26 ,1             ,F              ,African-American,Male  ,7           ,1             ,0
6758 ,39 ,1             ,M              ,Other           ,Female,0           ,0             ,1
6791 ,57 ,0             ,F              ,African-American,Male  ,3           ,1             ,1
10810,34 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
4961 ,27 ,1             ,F              ,Other           ,Male  ,0           ,1             ,1
2934 ,25 ,1             ,F              ,African-American,Male  ,1           ,0             ,1
4608 ,20 ,1             ,F              ,African-American,Male  ,1           ,5             ,0
14   ,27 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
7187 ,36 ,1             ,M              ,African-American,Male  ,16          ,1             ,0
10657,26 ,0             ,M              ,Other           ,Male  ,1           ,1             ,1
7542 ,66 ,1             ,F              ,African-American,Female,11          ,5             ,0
3    ,34 ,1             ,F              ,African-American,Male  ,0           ,10            ,1
3655 ,55 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
6982 ,59 ,1             ,F              ,Other           ,Male  ,1           ,1             ,1
1347 ,31 ,1             ,F              ,Other           ,Female,1           ,0             ,1
9612 ,44 ,1             ,M              ,Other           ,Male  ,1           ,0             ,1
679  ,30 ,0             ,M              ,African-American,Male  ,1           ,4             ,1
9387 ,29 ,0             ,F              ,Other           ,Male  ,1           ,2             ,1
5122 ,22 ,1             ,F              ,African-American,Male  ,7           ,11            ,0
3456 ,21 ,0             ,M              ,African-American,Male  ,1           ,0             ,0
5308 ,36 ,0             ,M              ,Other           ,Male  ,8           ,1             ,1
7130 ,40 ,1             ,F              ,Other           ,Male  ,4           ,33            ,1
4592 ,21 ,1             ,M              ,African-American,Male  ,0           ,35            ,0
8386 ,24 ,0             ,F              ,African-American,Male  ,0           ,2             ,1
7320 ,22 ,1             ,F              ,Other           ,Male  ,3           ,1             ,0
5420 ,22 ,1             ,F              ,African-American,Male  ,2           ,16            ,1
4000 ,26 ,1             ,M              ,African-American,Male  ,12          ,10            ,0
3248 ,70 ,1             ,F              ,Other           ,Male  ,11          ,12            ,1
3096 ,60 ,0             ,F              ,African-American,Male  ,0           ,2             ,1
2307 ,55 ,0             ,M              ,Other           ,Male  ,11          ,57            ,1
1212 ,24 ,1             ,M              ,African-American,Female,1           ,0             ,1
8613 ,33 ,0             ,M              ,Other           ,Male  ,2           ,0             ,1
457  ,43 ,1             ,F              ,Other           ,Male  ,2           ,7             ,1
3197 ,27 ,0             ,M              ,Other           ,Female,0           ,0             ,1
5904 ,26 ,1             ,F              ,African-American,Male  ,4           ,0             ,0
9802 ,34 ,0             ,F              ,African-American,Male  ,0           ,1             ,1
9242 ,38 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
8380 ,28 ,1             ,F              ,Other           ,Female,3           ,0             ,1
721  ,24 ,0             ,F              ,Other           ,Male  ,0           ,1             ,0
7906 ,32 ,1             ,F              ,African-American,Male  ,3           ,37            ,1
2040 ,39 ,0             ,F              ,Other           ,Male  ,3           ,13            ,1
2860 ,36 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
1238 ,32 ,1             ,M              ,Other           ,Female,1           ,0             ,1
9997 ,20 ,0             ,M              ,African-American,Male  ,0           ,1             ,1
8174 ,27 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
7578 ,43 ,0             ,M              ,African-American,Female,2           ,16            ,1
6379 ,22 ,0             ,F              ,Other           ,Male  ,1           ,0             ,1
5489 ,24 ,1             ,F              ,African-American,Male  ,7           ,68            ,0
2133 ,22 ,1             ,F              ,Other           ,Male  ,5           ,2             ,1
2256 ,64 ,0             ,F              ,Other           ,Male  ,0           ,108           ,1
6123 ,22 ,0             ,F              ,Other           ,Female,2           ,0             ,1
2064 ,53 ,1             ,F              ,African-American,Male  ,8           ,5             ,1
1122 ,24 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
3036 ,33 ,0             ,M              ,African-American,Female,0           ,1             ,1
8859 ,29 ,1             ,F              ,African-American,Female,0           ,1             ,1
6812 ,24 ,0             ,F              ,Other           ,Male  ,1           ,2             ,1
10214,23 ,0             ,F              ,African-American,Male  ,4           ,31            ,0
2609 ,25 ,0             ,F              ,African-American,Male  ,9           ,2             ,1
5201 ,23 ,1             ,F              ,African-American,Male  ,2           ,0             ,1
6112 ,34 ,1             ,M              ,African-American,Male  ,0           ,0             ,1
4828 ,25 ,0             ,F              ,Other           ,Male  ,2           ,29            ,1
8054 ,53 ,0             ,F              ,African-American,Male  ,5           ,297           ,1
6442 ,24 ,1             ,M              ,African-American,Male  ,1           ,2             ,1
10056,31 ,0             ,M              ,Other           ,Male  ,5           ,1             ,1
1128 ,22 ,0             ,M              ,Other           ,Female,0           ,2             ,1
9181 ,52 ,1             ,M              ,Other           ,Female,0           ,0             ,1
1111 ,48 ,0             ,F              ,African-American,Male  ,2           ,1             ,1
10178,46 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
10907,30 ,0             ,F              ,Other           ,Female,3           ,0             ,1
6483 ,56 ,0             ,F              ,Other           ,Male  ,13          ,6             ,1
45   ,55 ,0             ,F              ,Other           ,Male  ,0           ,2             ,1
732  ,29 ,0             ,M              ,Other           ,Male  ,2           ,0             ,1
1945 ,28 ,0             ,F              ,African-American,Male  ,0           ,-1            ,1
5491 ,20 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
2910 ,42 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
8873 ,29 ,1             ,F              ,African-American,Male  ,16          ,33            ,0
9268 ,28 ,1             ,F              ,Other           ,Male  ,1           ,1             ,1
4430 ,25 ,1             ,M              ,Other           ,Male  ,2           ,1             ,1
10110,41 ,1             ,F              ,African-American,Female,7           ,1             ,1
2925 ,62 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
2311 ,31 ,1             ,F              ,Other           ,Male  ,2           ,13            ,1
10636,21 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
2723 ,25 ,1             ,F              ,African-American,Male  ,4           ,43            ,1
5074 ,33 ,1             ,M              ,African-American,Male  ,1           ,1             ,1
2310 ,28 ,0             ,F              ,African-American,Male  ,3           ,0             ,1
3240 ,25 ,0             ,F              ,African-American,Female,5           ,0             ,1
9631 ,24 ,0             ,M              ,Other           ,Female,1           ,0             ,1
7    ,44 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
7419 ,21 ,0             ,F              ,African-American,Male  ,1           ,3             ,1
100  ,56 ,0             ,M              ,African-American,Female,0           ,3             ,1
9338 ,34 ,1             ,M              ,African-American,Female,0           ,1             ,1
8905 ,52 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
1140 ,71 ,0             ,F              ,African-American,Male  ,8           ,24            ,1
10897,25 ,0             ,M              ,Other           ,Male  ,5           ,10            ,0
2879 ,29 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
10728,35 ,1             ,F              ,African-American,Female,5           ,7             ,1
7338 ,20 ,1             ,F              ,African-American,Male  ,4           ,376           ,0
6594 ,24 ,0             ,M              ,African-American,Male  ,0           ,3             ,1
2562 ,26 ,0             ,M              ,Other           ,Male  ,7           ,1             ,1
249  ,46 ,1             ,F              ,Other           ,Male  ,6           ,22            ,1
7693 ,20 ,1             ,F              ,African-American,Male  ,2           ,10            ,1
7186 ,39 ,0             ,F              ,Other           ,Female,1           ,7             ,1
202  ,28 ,1             ,M              ,Other           ,Male  ,0           ,0             ,1
3605 ,44 ,0             ,F              ,African-American,Male  ,0           ,1             ,1
278  ,23 ,1             ,M              ,African-American,Male  ,0           ,1             ,1
9110 ,49 ,1             ,F              ,African-American,Male  ,3           ,0             ,0
9495 ,21 ,1             ,F              ,Other           ,Male  ,2           ,2             ,1
6330 ,26 ,0             ,M              ,Other           ,Female,2           ,0             ,1
9693 ,26 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
2623 ,37 ,0             ,F              ,African-American,Male  ,8           ,1             ,1
8    ,41 ,1             ,F              ,Other           ,Male  ,14          ,6             ,1
5659 ,35 ,0             ,M              ,Other           ,Female,1           ,28            ,1
6804 ,43 ,1             ,F              ,Other           ,Male  ,2           ,5             ,1
3409 ,22 ,0             ,M              ,African-American,Male  ,0           ,2             ,1
1648 ,49 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
9040 ,34 ,0             ,F              ,African-American,Male  ,3           ,1             ,1
1486 ,25 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
41   ,30 ,1             ,F              ,Other           ,Male  ,9           ,44            ,0
5895 ,24 ,0             ,F              ,Other           ,Male  ,1           ,0             ,1
3015 ,46 ,1             ,M              ,Other           ,Male  ,1           ,0             ,1
2026 ,27 ,1             ,F              ,African-American,Male  ,4           ,1             ,1
10462,34 ,0             ,F              ,Other           ,Female,0           ,1             ,1
3290 ,29 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
10092,66 ,1             ,F              ,African-American,Male  ,5           ,0             ,1
1697 ,25 ,0             ,F              ,Other           ,Male  ,1           ,266           ,1
6653 ,30 ,0             ,F              ,Other           ,Female,4           ,29            ,1
10262,27 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
8866 ,34 ,0             ,M              ,Other           ,Female,1           ,3             ,1
4317 ,25 ,0             ,M              ,African-American,Male  ,1           ,1             ,1
7794 ,23 ,0             ,M              ,Other           ,Female,1           ,0             ,1
9977 ,37 ,1             ,M              ,African-American,Male  ,5           ,6             ,1
6952 ,21 ,0             ,F              ,African-American,Male  ,0           ,2             ,1
2979 ,44 ,0             ,F              ,African-American,Male  ,9           ,25            ,0
5828 ,39 ,1             ,F              ,African-American,Male  ,7           ,0             ,0
7272 ,56 ,0             ,F              ,African-American,Male  ,16          ,0             ,1
8411 ,25 ,0             ,F              ,African-American,Male  ,7           ,18            ,1
7971 ,26 ,1             ,F              ,Other           ,Male  ,3           ,0             ,1
9022 ,32 ,1             ,F              ,African-American,Male  ,5           ,0             ,1
259  ,52 ,0             ,M              ,Other           ,Male  ,2           ,3             ,1
354  ,22 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
480  ,20 ,1             ,F              ,African-American,Male  ,0           ,209           ,0
7655 ,55 ,0             ,F              ,Other           ,Male  ,4           ,5             ,1
5170 ,22 ,1             ,F              ,Other           ,Male  ,0           ,1             ,1
6950 ,51 ,0             ,F              ,Other           ,Male  ,3           ,16            ,1
4929 ,49 ,0             ,M              ,African-American,Male  ,1           ,10            ,1
8285 ,28 ,1             ,M              ,African-American,Male  ,8           ,0             ,1
2281 ,26 ,1             ,M              ,Other           ,Male  ,0           ,0             ,1
8093 ,36 ,0             ,M              ,African-American,Female,1           ,0             ,1
4872 ,28 ,0             ,F              ,African-American,Female,3           ,1             ,1
7685 ,34 ,0             ,M              ,Other           ,Female,0           ,0             ,1
6320 ,39 ,1             ,F              ,African-American,Male  ,21          ,0             ,0
4396 ,60 ,1             ,M              ,Other           ,Male  ,18          ,3             ,1
5249 ,28 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
10763,47 ,0             ,M              ,African-American,Male  ,0           ,1             ,1
7053 ,36 ,0             ,F              ,African-American,Male  ,0           ,280           ,1
3622 ,26 ,0             ,M              ,African-American,Male  ,3           ,1             ,0
6780 ,34 ,0             ,F              ,African-American,Female,1           ,2             ,1
3857 ,32 ,0             ,F              ,African-American,Female,0           ,0             ,1
4436 ,23 ,1             ,F              ,African-American,Male  ,4           ,0             ,0
2829 ,25 ,0             ,F              ,Other           ,Male  ,1           ,0             ,1
4546 ,32 ,1             ,F              ,African-American,Male  ,0           ,0             ,1
501  ,36 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
6522 ,22 ,1             ,F              ,African-American,Male  ,3           ,1             ,1
6300 ,35 ,0             ,M              ,African-American,Male  ,1           ,1             ,1
1082 ,50 ,1             ,F              ,African-American,Male  ,18          ,248           ,0
8673 ,25 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
934  ,25 ,1             ,F              ,African-American,Male  ,4           ,31            ,1
10345,46 ,0             ,F              ,African-American,Male  ,4           ,8             ,1
3692 ,41 ,1             ,F              ,African-American,Male  ,8           ,1             ,1
9972 ,24 ,0             ,M              ,African-American,Male  ,0           ,0             ,1
10849,33 ,1             ,M              ,African-American,Male  ,4           ,17            ,1
10935,31 ,1             ,M              ,Other           ,Male  ,7           ,1             ,0
10518,27 ,1             ,M              ,African-American,Male  ,5           ,6             ,1
10281,63 ,0             ,M              ,Other           ,Female,0           ,0             ,1
5506 ,24 ,1             ,F              ,Other           ,Male  ,3           ,7             ,1
4793 ,31 ,1             ,M              ,Other           ,Male  ,6           ,0             ,1
3862 ,32 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
1065 ,27 ,1             ,F              ,African-American,Male  ,10          ,0             ,0
1931 ,44 ,0             ,M              ,Other           ,Male  ,0           ,2             ,1
8530 ,45 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
5946 ,24 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
10319,43 ,1             ,F              ,African-American,Male  ,3           ,1             ,1
7611 ,46 ,1             ,F              ,Other           ,Male  ,26          ,167           ,1
4336 ,23 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
52   ,33 ,1             ,M              ,Other           ,Female,4           ,11            ,1
4063 ,28 ,1             ,F              ,Other           ,Male  ,4           ,3             ,1
8552 ,29 ,1             ,F              ,African-American,Male  ,17          ,15            ,0
9207 ,25 ,0             ,M              ,African-American,Male  ,1           ,0             ,1
2615 ,57 ,0             ,F              ,African-American,Male  ,0           ,1             ,1
10960,24 ,1             ,F              ,African-American,Female,0           ,0             ,1
5567 ,33 ,0             ,F              ,African-American,Female,0           ,1             ,1
7914 ,55 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
2691 ,54 ,0             ,M              ,African-American,Male  ,0           ,-1            ,1
9952 ,31 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
10492,25 ,0             ,F              ,Other           ,Female,14          ,0             ,1
2010 ,27 ,0             ,M              ,African-American,Male  ,0           ,1             ,1
8155 ,40 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
5756 ,33 ,0             ,F              ,African-American,Male  ,4           ,-1            ,1
3391 ,29 ,1             ,M              ,African-American,Female,9           ,214           ,0
10997,23 ,0             ,F              ,African-American,Male  ,0           ,1             ,1
8311 ,24 ,0             ,F              ,Other           ,Female,1           ,0             ,1
7526 ,23 ,1             ,M              ,Other           ,Male  ,0           ,0             ,1
6801 ,44 ,0             ,F              ,Other           ,Male  ,1           ,1             ,0
2525 ,28 ,0             ,F              ,Other           ,Male  ,0           ,-1            ,1
8756 ,21 ,1             ,F              ,African-American,Male  ,8           ,243           ,0
5369 ,45 ,0             ,M              ,African-American,Male  ,0           ,0             ,1
6702 ,38 ,0             ,M              ,African-American,Female,0           ,0             ,1
8120 ,37 ,0             ,M              ,African-American,Male  ,12          ,52            ,0
9381 ,35 ,0             ,M              ,Other           ,Male  ,2           ,0             ,1
8224 ,32 ,0             ,F              ,Other           ,Male  ,1           ,2             ,1
6477 ,58 ,1             ,F              ,Other           ,Male  ,4           ,0             ,1
10645,31 ,0             ,F              ,African-American,Male  ,0           ,-1            ,1
2541 ,45 ,0             ,F              ,Other           ,Male  ,1           ,-1            ,1
98   ,27 ,1             ,F              ,African-American,Male  ,6           ,30            ,1
5475 ,26 ,0             ,M              ,African-American,Male  ,0           ,1             ,1
1132 ,53 ,0             ,F              ,Other           ,Female,0           ,1             ,1
10379,27 ,1             ,M              ,African-American,Male  ,7           ,27            ,1
2560 ,21 ,1             ,F              ,Other           ,Male  ,0           ,0             ,0
2096 ,59 ,1             ,F              ,Other           ,Male  ,17          ,23            ,1
9414 ,41 ,1             ,M              ,Other           ,Male  ,1           ,2             ,1
9885 ,22 ,0             ,F              ,African-American,Female,0           ,0             ,1
8864 ,29 ,0             ,F              ,Other           ,Female,0           ,0             ,1
5607 ,38 ,0             ,F              ,Other           ,Male  ,2           ,19            ,1
10512,27 ,1             ,F              ,African-American,Male  ,15          ,48            ,0
4270 ,21 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
8665 ,36 ,1             ,F              ,African-American,Male  ,7           ,0             ,1
9811 ,25 ,1             ,F              ,African-American,Female,5           ,0             ,0
9854 ,54 ,1             ,F              ,African-American,Male  ,4           ,3             ,1
1069 ,53 ,0             ,F              ,Other           ,Male  ,1           ,6             ,1
1776 ,21 ,1             ,F              ,African-American,Male  ,0           ,1             ,0
8392 ,20 ,1             ,F              ,Other           ,Male  ,0           ,25            ,1
4885 ,32 ,0             ,F              ,African-American,Female,3           ,30            ,1
3816 ,23 ,1             ,M              ,Other           ,Male  ,5           ,32            ,0
3265 ,47 ,0             ,F              ,Other           ,Female,0           ,0             ,1
2289 ,20 ,1             ,M              ,Other           ,Female,3           ,0             ,0
9452 ,28 ,1             ,M              ,African-American,Male  ,12          ,1             ,1
10631,54 ,0             ,F              ,Other           ,Male  ,7           ,0             ,1
9249 ,33 ,0             ,M              ,Other           ,Male  ,0           ,10            ,1
10330,67 ,0             ,M              ,Other           ,Male  ,0           ,42            ,1
9425 ,48 ,0             ,F              ,Other           ,Female,0           ,1             ,1
1153 ,20 ,1             ,F              ,Other           ,Female,1           ,17            ,0
2083 ,19 ,1             ,F              ,African-American,Male  ,2           ,14            ,0
4165 ,22 ,0             ,F              ,African-American,Male  ,0           ,11            ,1
5191 ,23 ,1             ,M              ,Other           ,Male  ,0           ,4             ,0
8940 ,58 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
6893 ,25 ,0             ,F              ,African-American,Male  ,0           ,2             ,1
2922 ,51 ,0             ,M              ,African-American,Male  ,5           ,4             ,1
4681 ,21 ,1             ,F              ,African-American,Male  ,1           ,86            ,0
7351 ,40 ,0             ,F              ,Other           ,Male  ,0           ,64            ,1
8503 ,30 ,0             ,M              ,African-American,Male  ,1           ,0             ,1
2132 ,48 ,1             ,F              ,Other           ,Male  ,4           ,4             ,1
9759 ,49 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
6424 ,45 ,0             ,M              ,Other           ,Male  ,1           ,0             ,1
3161 ,36 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
2338 ,59 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
5784 ,35 ,1             ,F              ,Other           ,Male  ,3           ,1             ,1
2075 ,24 ,0             ,M              ,Other           ,Female,0           ,23            ,1
5578 ,24 ,1             ,F              ,African-American,Male  ,3           ,44            ,0
1354 ,27 ,0             ,M              ,Other           ,Male  ,1           ,0             ,1
9712 ,26 ,1             ,F              ,African-American,Male  ,2           ,0             ,1
2429 ,29 ,0             ,F              ,Other           ,Male  ,1           ,0             ,1
8132 ,22 ,0             ,F              ,African-American,Male  ,1           ,2             ,1
9569 ,30 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
947  ,23 ,0             ,F              ,Other           ,Female,3           ,5             ,0
10094,20 ,0             ,M              ,Other           ,Male  ,0           ,-1            ,1
6339 ,49 ,1             ,M              ,African-American,Male  ,11          ,32            ,1
10783,66 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
1820 ,52 ,0             ,F              ,African-American,Male  ,3           ,0             ,1
3663 ,33 ,0             ,F              ,African-American,Male  ,8           ,1             ,1
5383 ,19 ,1             ,F              ,African-American,Female,1           ,434           ,0
8235 ,24 ,1             ,F              ,African-American,Male  ,5           ,6             ,0
1030 ,28 ,0             ,M              ,Other           ,Female,0           ,0             ,1
9266 ,29 ,0             ,F              ,African-American,Female,0           ,2             ,1
4276 ,21 ,1             ,F              ,African-American,Male  ,0           ,30            ,1
3393 ,31 ,1             ,F              ,African-American,Male  ,10          ,8             ,1
2352 ,45 ,0             ,M              ,African-American,Male  ,0           ,0             ,1
2374 ,21 ,0             ,M              ,African-American,Male  ,0           ,1             ,1
9270 ,44 ,0             ,M              ,African-American,Male  ,3           ,2             ,1
10349,28 ,1             ,F              ,African-American,Male  ,1           ,0             ,1
6638 ,22 ,1             ,F              ,African-American,Male  ,1           ,0             ,1
10697,49 ,1             ,F              ,Other           ,Male  ,3           ,34            ,0
9171 ,37 ,1             ,M              ,Other           ,Male  ,0           ,0             ,1
2475 ,48 ,0             ,F              ,Other           ,Male  ,1           ,2             ,1
4390 ,66 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
2928 ,35 ,0             ,M              ,African-American,Male  ,1           ,1             ,1
53   ,24 ,1             ,M              ,Other           ,Male  ,1           ,1             ,1
3342 ,42 ,1             ,M              ,African-American,Male  ,0           ,1             ,1
4002 ,29 ,0             ,M              ,African-American,Male  ,0           ,42            ,1
5519 ,40 ,0             ,M              ,African-American,Male  ,0           ,2             ,1
3230 ,46 ,0             ,F              ,African-American,Female,4           ,0             ,1
3444 ,44 ,1             ,F              ,Other           ,Male  ,0           ,1             ,1
2123 ,27 ,1             ,M              ,Other           ,Male  ,1           ,21            ,1
9912 ,26 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
229  ,27 ,1             ,F              ,African-American,Male  ,2           ,1             ,0
8231 ,28 ,0             ,F              ,African-American,Male  ,6           ,0             ,1
8162 ,48 ,0             ,F              ,Other           ,Male  ,0           ,2             ,1
10201,35 ,1             ,F              ,Other           ,Male  ,0           ,87            ,1
39   ,26 ,1             ,F              ,African-American,Male  ,5           ,0             ,1
557  ,21 ,1             ,F              ,African-American,Male  ,4           ,219           ,0
3693 ,24 ,0             ,M              ,African-American,Male  ,0           ,1             ,1
456  ,37 ,0             ,F              ,Other           ,Male  ,5           ,10            ,1
2792 ,31 ,0             ,M              ,African-American,Male  ,5           ,0             ,0
6192 ,45 ,0             ,F              ,Other           ,Male  ,7           ,1             ,1
2388 ,26 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
1456 ,27 ,1             ,F              ,African-American,Male  ,10          ,1             ,1
6959 ,28 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
5518 ,31 ,0             ,M              ,Other           ,Male  ,1           ,-1            ,1
4303 ,25 ,0             ,F              ,African-American,Male  ,5           ,35            ,0
6250 ,21 ,1             ,F              ,African-American,Male  ,1           ,1             ,0
7517 ,41 ,0             ,M              ,African-American,Female,0           ,1             ,1
234  ,61 ,1             ,F              ,African-American,Female,1           ,0             ,1
2738 ,31 ,0             ,M              ,Other           ,Male  ,0           ,2             ,1
9451 ,28 ,1             ,F              ,African-American,Male  ,4           ,5             ,1
9486 ,20 ,1             ,F              ,African-American,Male  ,0           ,0             ,1
904  ,20 ,1             ,M              ,Other           ,Male  ,0           ,1             ,1
7741 ,21 ,1             ,F              ,African-American,Male  ,0           ,1             ,1
8918 ,29 ,1             ,F              ,Other           ,Female,1           ,1             ,1
946  ,55 ,1             ,M              ,African-American,Male  ,9           ,3             ,1
5301 ,27 ,1             ,F              ,African-American,Male  ,0           ,3             ,1
9809 ,21 ,1             ,F              ,Other           ,Male  ,0           ,1             ,1
899  ,25 ,0             ,M              ,African-American,Male  ,0           ,0             ,1
3776 ,42 ,0             ,M              ,Other           ,Female,0           ,0             ,1
2512 ,30 ,1             ,F              ,African-American,Male  ,21          ,1             ,1
2516 ,24 ,0             ,F              ,African-American,Male  ,1           ,1             ,1
3298 ,31 ,0             ,M              ,Other           ,Male  ,6           ,1             ,1
3483 ,39 ,0             ,M              ,Other           ,Male  ,0           ,2             ,1
5976 ,28 ,1             ,F              ,Other           ,Male  ,1           ,0             ,1
4012 ,21 ,0             ,F              ,African-American,Male  ,1           ,1             ,1
6381 ,33 ,1             ,F              ,African-American,Male  ,13          ,0             ,1
8085 ,20 ,1             ,F              ,African-American,Male  ,0           ,0             ,1
1430 ,47 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
6986 ,36 ,0             ,M              ,Other           ,Male  ,1           ,3             ,1
2485 ,31 ,0             ,F              ,African-American,Female,2           ,1             ,1
10280,27 ,1             ,F              ,African-American,Male  ,2           ,0             ,0
